buoy,model,n_years,obs,model_mean,bias,bias_pct,mae,rmse,flag
46005,WRF_d01,13,284.5326987802815,283.82652357105064,-0.7061752092309391,-0.2481877170033991,1.0222164530347386,1.1373171520759058,embedded-coord match
46005,WRF_d02,13,284.5326987802815,283.9265756812185,-0.6061230990630799,-0.21302405722132245,0.9609447989177992,1.087648272321538,embedded-coord match
46005,WRF_d03,0,,,,,,,off D03 domain (nearest cell 1.16 deg away)
46005,CanESM2,13,284.5326987802815,284.25674405237265,-0.2759547279089291,-0.09698524250178486,0.9192950103415788,1.1289065351708658,
46005,CanRCM4,13,284.5326987802815,284.1194511772686,-0.4132476030129536,-0.14523729778139377,0.9828730192038156,1.1893843222062621,
46029,WRF_d01,7,284.7694696835148,282.772814035186,-1.996655648328775,-0.7011480727016857,1.996655648328775,2.079366034571614,embedded-coord match
46029,WRF_d02,7,284.7694696835148,283.1269851553413,-1.6424845281734974,-0.5767769030854716,1.6424845281734974,1.7329847923648223,embedded-coord match
46029,WRF_d03,7,284.7694696835148,283.15837750727286,-1.6110921762419252,-0.5657531258643879,1.6110921762419252,1.7025554407339147,embedded-coord match
46029,CanESM2,7,284.7694696835148,284.3295504737253,-0.4399192097895285,-0.1544825750732489,0.7789171400100047,0.9174189829964479,
46029,CanRCM4,7,284.7694696835148,284.2787013861643,-0.49076829735052535,-0.17233880369828697,0.7544308726519863,0.8983150933210664,
46041,WRF_d01,12,283.9718536011048,281.87223014371665,-2.099623457388153,-0.7393773117872074,2.099623457388153,2.1220280464184533,embedded-coord match
46041,WRF_d02,12,283.9718536011048,282.6905365001796,-1.2813171009251978,-0.4512127116390428,1.2813171009251978,1.334127296234388,embedded-coord match
46041,WRF_d03,12,283.9718536011048,282.7309004206009,-1.24095318050387,-0.43699865489029655,1.24095318050387,1.2955894447039098,embedded-coord match
46041,CanESM2,12,283.9718536011048,283.483649850582,-0.48820375052277615,-0.17191976751631022,0.5487114280928344,0.6730069842676217,
46041,CanRCM4,12,283.9718536011048,283.7248540641294,-0.2469995369753851,-0.08698028830784946,0.41845010723735737,0.5122231568677261,
46050,WRF_d01,8,284.5421989023326,283.60440127884715,-0.9377976234854444,-0.3295812104858787,0.9377976234854444,1.1155527812963044,embedded-coord match
46050,WRF_d02,8,284.5421989023326,283.44105466696124,-1.101144235371386,-0.386988024841035,1.101144235371386,1.2419633879147627,embedded-coord match
46050,WRF_d03,8,284.5421989023326,283.3551728743419,-1.187026027990683,-0.417170469817773,1.187026027990683,1.316626519111905,embedded-coord match
46050,CanESM2,8,284.5421989023326,284.11709875537053,-0.4251001469620306,-0.14939792712712663,0.6897711014137045,0.8452945585461876,
46050,CanRCM4,8,284.5421989023326,284.70532751458654,0.16312861225389952,0.05733020018935485,0.6140782744753892,0.6931411209332652,
46087,WRF_d01,1,283.34941929626825,282.7438989778788,,,,,embedded-coord match
46087,WRF_d02,1,283.34941929626825,282.5430797225157,,,,,embedded-coord match
46087,WRF_d03,1,283.34941929626825,282.55066572928473,,,,,embedded-coord match
46087,CanESM2,1,283.34941929626825,283.3209097551946,,,,,
46087,CanRCM4,1,283.34941929626825,282.93138267586613,,,,,
46088,WRF_d01,1,282.93340975793467,281.69826257536397,,,,,embedded-coord match
46088,WRF_d02,1,282.93340975793467,282.6956675352232,,,,,embedded-coord match
46088,WRF_d03,1,282.93340975793467,282.66806911670994,,,,,embedded-coord match
46088,CanESM2,1,282.93340975793467,282.63802247986223,,,,,
46088,CanRCM4,1,282.93340975793467,283.29459036795737,,,,,
46089,WRF_d01,1,284.6453716387709,284.21791626754145,,,,,embedded-coord match
46089,WRF_d02,1,284.6453716387709,284.03646201416785,,,,,embedded-coord match
46089,WRF_d03,1,284.6453716387709,284.02810924437733,,,,,embedded-coord match
46089,CanESM2,1,284.6453716387709,285.36983354126903,,,,,
46089,CanRCM4,1,284.6453716387709,284.9236256618669,,,,,
46131,WRF_d01,12,283.8539835561068,280.4040751821958,-3.4499083739110525,-1.215381348780381,3.4499083739110525,3.521641413380365,embedded-coord match
46131,WRF_d02,12,283.8539835561068,283.3113697716439,-0.5426137844628585,-0.19115947490502805,0.7016140374201285,0.8287347621635012,embedded-coord match
46131,WRF_d03,12,283.8539835561068,283.71528494466446,-0.13869861144232232,-0.04886266160675777,0.5399988243739529,0.6240481694517981,embedded-coord match
46131,CanESM2,12,283.8539835561068,280.433679015776,-3.4203045403308416,-1.2049521015986662,3.4203045403308416,3.5071117696786347,
46131,CanRCM4,12,283.8539835561068,282.99771028453205,-0.8562732715747691,-0.30165976916984766,0.9653781395628821,1.1346602152934235,
46132,WRF_d01,8,283.7437265216523,282.86428524710107,-0.8794412745511835,-0.3099421035072907,0.9202290892929312,1.2137320440115185,embedded-coord match
46132,WRF_d02,8,283.7437265216523,282.6883098167861,-1.055416704866154,-0.3719612474976132,1.0556747076107982,1.341397252776058,embedded-coord match
46132,WRF_d03,8,283.7437265216523,282.65415848962743,-1.0895680320248715,-0.38399722361499583,1.0895680320248715,1.3667247007169832,embedded-coord match
46132,CanESM2,8,283.7437265216523,282.98089301784006,-0.7628335038122174,-0.26884594530551004,0.9560216448663397,1.2324543081961246,
46132,CanRCM4,8,283.7437265216523,283.1033055106218,-0.6404210110304831,-0.22570402485413646,0.8735243506602046,1.0969094837974074,
46134,WRF_d01,3,284.16988662999336,281.65121718753954,-2.518669442453794,-0.8863252444947681,2.518669442453794,2.553315890084975,embedded-coord match
46134,WRF_d02,3,284.16988662999336,282.4491297719864,-1.7207568580069126,-0.6055380738661601,1.7207568580069126,1.7353509381832335,embedded-coord match
46134,WRF_d03,3,284.16988662999336,283.0323457743807,-1.1375408556126558,-0.400303096539502,1.1375408556126558,1.154049145269352,embedded-coord match
46134,CanESM2,3,284.16988662999336,282.1204743124384,-2.0494123175549626,-0.7211926435482671,2.0494123175549626,2.168348728676787,
46134,CanRCM4,3,284.16988662999336,282.4010396702102,-1.7688469597831045,-0.622461085078396,1.7688469597831045,1.9258201378823725,
46146,WRF_d01,10,284.2653199651469,280.72827539534626,-3.537044569800605,-1.2442757949630556,3.537044569800605,3.7238069645779737,embedded-coord match
46146,WRF_d02,10,284.2653199651469,283.9428671912019,-0.32245277394497407,-0.11343373647707335,0.8855007101579417,1.140523065443525,embedded-coord match
46146,WRF_d03,10,284.2653199651469,283.83200582965793,-0.4333141354889449,-0.15243299307213154,0.95019789910383,1.1825273663199893,embedded-coord match
46146,CanESM2,10,284.2653199651469,280.66466931845997,-3.6006506466868986,-1.2666513970569346,3.6006506466868986,3.8714747498020827,
46146,CanRCM4,10,284.2653199651469,282.6763406135241,-1.5889793516228452,-0.5589775607582614,1.7788815170341308,2.10866758774109,
46204,WRF_d01,11,282.87341847156387,282.28558833176425,-0.5878301397996417,-0.20780677908013967,0.8868220038005823,1.0260161448333236,embedded-coord match
46204,WRF_d02,11,282.87341847156387,282.1392672134433,-0.7341512581205724,-0.2595334910177761,0.9608101062591511,1.1202905701137695,embedded-coord match
46204,WRF_d03,11,282.87341847156387,282.10905813647554,-0.7643603350883216,-0.27021285323249966,0.9738631394488586,1.138843967300751,embedded-coord match
46204,CanESM2,11,282.87341847156387,281.7081016849304,-1.1653167866334373,-0.41195697811761056,1.177351851222175,1.3426054034235824,
46204,CanRCM4,11,282.87341847156387,282.24718434065215,-0.6262341309117274,-0.22138316646909695,0.7851417663469533,0.958422904922291,
46206,WRF_d01,10,283.8367960114685,282.7756732870123,-1.0611227244561519,-0.37384959926523303,1.0869385207358504,1.2164078392460838,embedded-coord match
46206,WRF_d02,10,283.8367960114685,282.5761023855048,-1.260693625963654,-0.4441614490013886,1.260693625963654,1.3946655478633425,embedded-coord match
46206,WRF_d03,10,283.8367960114685,282.52692215757713,-1.309873853891355,-0.4614883877981871,1.309873853891355,1.4398863900958214,embedded-coord match
46206,CanESM2,10,283.8367960114685,282.7379289402866,-1.0988670711818087,-0.38714750399641934,1.201296849272552,1.3386513295403153,
46206,CanRCM4,10,283.8367960114685,282.9728084452987,-0.8639875661697886,-0.3043958987385409,0.979499923242173,1.151868180785513,
46207,WRF_d01,8,283.40944592258836,282.3102501276352,-1.0991957949531184,-0.38784726859575364,1.0991957949531184,1.2036077197768151,embedded-coord match
46207,WRF_d02,8,283.40944592258836,282.4063075620156,-1.0031383605727058,-0.35395374960321796,1.0031383605727058,1.1168008445003097,embedded-coord match
46207,WRF_d03,8,283.40944592258836,282.4205828602313,-0.9888630623569838,-0.34891676215586903,0.9888630623569838,1.103627808186328,embedded-coord match
46207,CanESM2,8,283.40944592258836,282.8257532254563,-0.5836926971319869,-0.20595386128782,0.8013805933258524,0.9514744336885912,
46207,CanRCM4,8,283.40944592258836,282.39167202923835,-1.0177738933499612,-0.3591178445153025,1.069249180033033,1.2630128721113552,
