buoy,model,n_years,obs,model_mean,bias,bias_pct,mae,rmse,flag
46005,WRF_d01,10,7.478309839934323,7.865671735556328,0.3873618956220044,5.179805382674612,0.5284787818064172,0.657992119169318,embedded-coord match
46005,WRF_d02,10,7.478309839934323,7.960709434257825,0.48239959432350155,6.450650008474876,0.5799549414999332,0.7188008296341328,
46005,WRF_d03,0,,,,,,,excluded: off D03 domain (wrong nearest cell)
46005,CanESM2,10,7.478309839934323,9.18532685832804,1.7070170183937163,22.82624088772319,1.7070170183937154,1.7861141230653923,
46005,CanRCM4,10,7.478309839934323,8.55356601567828,1.0752561757439567,14.378331451340308,1.0752561757439538,1.2028388123111409,
46029,WRF_d01,6,5.841069903963273,5.641046404869864,-0.2000234990934091,-3.4244325505793176,0.4824944988964937,0.5589476022942146,embedded-coord match
46029,WRF_d02,6,5.841069903963273,6.614709895095321,0.7736399911320477,13.244833632398713,0.7736399911320467,0.9553588165992511,
46029,WRF_d03,6,5.841069903963273,6.536611373149096,0.695541469185823,11.907775127188344,0.6955414691858226,0.8939734031978002,
46029,CanESM2,6,5.841069903963273,5.813450843657754,-0.027619060305519305,-0.4728424887841284,0.4985799633381658,0.6017598890674791,
46029,CanRCM4,6,5.841069903963273,7.877334795513332,2.0362648915500587,34.8611628525181,2.036264891550059,2.1839428944898494,
46041,WRF_d01,8,5.822655586169505,4.830331967674928,-0.9923236184945772,-17.042457755042793,0.9962016870465716,1.0929010291148724,embedded-coord match
46041,WRF_d02,8,5.822655586169505,6.316661229967949,0.49400564379844436,8.48419825778209,0.4940056437984447,0.6978525708971661,
46041,WRF_d03,8,5.822655586169505,6.357067476383923,0.5344118902144182,9.178147020816429,0.5344118902144178,0.725167721553636,
46041,CanESM2,8,5.822655586169505,5.5830173939292775,-0.23963819224022753,-4.115616812532026,0.4011539892095312,0.4502631311971491,
46041,CanRCM4,8,5.822655586169505,7.387602932534554,1.5649473463650487,26.87686611727907,1.564947346365049,1.6393011681515368,
46050,WRF_d01,0,,,,,,,no d01 file at true location
46050,WRF_d02,3,6.150204690059678,6.567663387987136,0.41745869792745793,6.787720392496516,0.4174586979274579,0.4888408134578391,
46050,WRF_d03,3,6.150204690059678,6.532186047938105,0.381981357878427,6.210872273825418,0.381981357878427,0.4687041872146668,
46050,CanESM2,3,6.150204690059678,5.563215487298919,-0.5869892027607593,-9.544222222546267,0.5869892027607587,0.697877995799787,
46050,CanRCM4,3,6.150204690059678,7.754247938991679,1.6040432489320011,26.08113599088092,1.6040432489320011,1.617871358064649,
46087,WRF_d01,0,,,,,,,no d01 file at true location
