buoy,model,n_years,obs,model_mean,bias_pct,mae,rmse,flag
46005,WRF_d01,10,7.478309839934323,7.865671735556328,5.179805382674612,0.5284787818064172,0.657992119169318,embedded-coord match
46005,WRF_d02,10,7.478309839934323,7.960709434257825,6.450650008474876,0.5799549414999332,0.7188008296341328,
46005,WRF_d03,0,,,,,,excluded: off D03 domain (wrong nearest cell)
46005,CanESM2,10,7.478309839934323,9.18532685832804,22.82624088772319,1.7070170183937154,1.7861141230653923,
46005,CanRCM4,10,7.478309839934323,8.55356601567828,14.378331451340308,1.0752561757439538,1.2028388123111409,
46029,WRF_d01,6,5.841069903963273,5.641046404869864,-3.4244325505793176,0.4824944988964937,0.5589476022942146,embedded-coord match
46029,WRF_d02,6,5.841069903963273,6.614709895095321,13.244833632398711,0.7736399911320467,0.9553588165992511,
46029,WRF_d03,6,5.841069903963273,6.536611373149096,11.907775127188343,0.6955414691858226,0.8939734031978002,
46029,CanESM2,6,5.841069903963273,5.813450843657754,-0.4728424887841284,0.49857996333816584,0.6017598890674791,
46029,CanRCM4,6,5.841069903963273,7.877334795513332,34.8611628525181,2.036264891550059,2.1839428944898494,
46041,WRF_d01,8,5.822655586169505,4.830331967674928,-17.042457755042793,0.9962016870465716,1.0929010291148724,embedded-coord match
46041,WRF_d02,8,5.822655586169505,6.316661229967949,8.48419825778209,0.4940056437984447,0.6978525708971661,
46041,WRF_d03,8,5.822655586169505,6.357067476383923,9.178147020816429,0.5344118902144178,0.725167721553636,
46041,CanESM2,8,5.822655586169505,5.5830173939292775,-4.115616812532026,0.40115398920953127,0.4502631311971491,
46041,CanRCM4,8,5.822655586169505,7.387602932534554,26.87686611727907,1.564947346365049,1.6393011681515368,
46050,WRF_d01,0,,,,,,no d01 file at true location
46050,WRF_d02,3,6.150204690059678,6.567663387987136,6.787720392496516,0.41745869792745793,0.48884081345783914,
46050,WRF_d03,3,6.150204690059678,6.532186047938105,6.210872273825418,0.381981357878427,0.4687041872146668,
46050,CanESM2,3,6.150204690059678,5.563215487298919,-9.544222222546269,0.5869892027607587,0.697877995799787,
46050,CanRCM4,3,6.150204690059678,7.754247938991679,26.08113599088092,1.6040432489320011,1.6178713580646493,
46087,WRF_d01,0,,,,,,no d01 file at true location
46087,WRF_d02,1,5.081853864184493,5.447216468059346,,,,
46087,WRF_d03,1,5.081853864184493,5.7701318911540005,,,,
46087,CanESM2,1,5.081853864184493,4.890716909160979,,,,
46087,CanRCM4,1,5.081853864184493,4.934248302840084,,,,
46088,WRF_d01,0,,,,,,no d01 file at true location
46088,WRF_d02,1,4.824496706018031,5.857089185673492,,,,
46088,WRF_d03,1,4.824496706018031,6.322929351737017,,,,
46088,CanESM2,1,4.824496706018031,3.6746126413479603,,,,
46088,CanRCM4,1,4.824496706018031,3.2984237635521154,,,,
46089,WRF_d01,0,,,,,,no d01 file at true location
46089,WRF_d02,0,,,,,,
46089,WRF_d03,0,,,,,,
46089,CanESM2,0,,,,,,
46089,CanRCM4,0,,,,,,
46131,WRF_d01,10,5.15503595885823,3.0724767929318624,-40.39853810035548,2.0825591659263676,2.1125206989609984,embedded-coord match
46131,WRF_d02,10,5.15503595885823,4.291774663248002,-16.74598009596482,0.8632612956102286,0.9555894460632434,
